,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,validation_sample_only_edges_with_heterogeneous_node_types,f1_score,markedness,fowlkes_mallows_index,threat_score,precision,accuracy,prevalence_threshold,prevalence,positive_likelyhood_ratio,diagnostic_odds_ratio,recall,balanced_accuracy,matthews_correlation_coefficient,informedness,miss_rate,specificity,fall_out,false_omission_rate,negative_predictive_value,false_discovery_rate,negative_likelyhood_ratio,auroc,auprc,time_required_for_training,time_required_for_evaluation,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,number_of_threads,python_version,platform,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'random_state')","('model_parameters', 'edge_features')","('model_parameters', 'edge_embeddings')","('model_parameters', 'cooccurrence_iterations')","('model_parameters', 'cooccurrence_window_size')","('model_parameters', 'number_of_epochs')","('model_parameters', 'number_of_edges_per_mini_batch')","('model_parameters', 'sample_only_edges_with_heterogeneous_node_types')","('model_parameters', 'learning_rate')","('model_parameters', 'first_order_decay_factor')","('model_parameters', 'second_order_decay_factor')","('model_parameters', 'avoid_false_negatives')","('model_parameters', 'use_scale_free_distribution')","('features_parameters', 'random_state')","('features_parameters', 'embedding_size')","('features_parameters', 'epochs')","('features_parameters', 'clipping_value')","('features_parameters', 'number_of_negative_samples')","('features_parameters', 'walk_length')","('features_parameters', 'iterations')","('features_parameters', 'window_size')","('features_parameters', 'return_weight')","('features_parameters', 'explore_weight')","('features_parameters', 'max_neighbours')","('features_parameters', 'learning_rate')","('features_parameters', 'learning_rate_decay')","('features_parameters', 'central_nodes_embedding_path')","('features_parameters', 'contextual_nodes_embedding_path')","('features_parameters', 'normalize_by_degree')","('features_parameters', 'stochastic_downsample_by_degree')","('features_parameters', 'normalize_learning_rate_by_degree')","('features_parameters', 'use_scale_free_distribution')","('features_parameters', 'dtype')","('features_parameters', 'alpha')","('features_parameters', 'maximum_depth')","('features_parameters', 'path')","('features_parameters', 'relu_bias')","('features_parameters', 'node_embedding_path')","('features_parameters', 'verbose')","('features_parameters', 'edge_type_embedding_path')","('features_parameters', 'avoid_false_negatives')"
0,train,0.7999999603903648,1.0,True,False,0.15395488949989902,0.06860927388761384,0.22408922803936174,0.08339714377737607,0.5631819418514106,0.5099993148716727,0.46828385935786737,0.5000039300495737,1.2892623784285608,1.3175792562810476,0.08916475900877874,0.5100026226990063,0.03704787930099612,0.020005245398012628,0.9108352409912213,0.9308404863892339,0.06915951361076611,0.4945726679637966,0.5054273320362034,0.4368180581485894,0.9785084064450036,0.5281530105738488,0.5295389032325266,0.6061317920684814,2.2715723514556885,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.25699520111084,6.584704875946045,0.0,0.0,Node2Vec CBOW,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.7999999603903648,1.0,True,False,0.14750870283765252,0.05500867190850656,0.2165679839525801,0.07962720422147562,0.5507593976054078,0.5078449886294826,0.4745562992820587,0.5000034658664146,1.2259616768579278,1.2469953631014734,0.08515822313192332,0.5078479186015212,0.029383790753262196,0.015695837203042462,0.9148417768680767,0.9305376140711191,0.06946238592888088,0.4957507256969011,0.5042492743030988,0.4492406023945922,0.9831325064503595,0.5430159197523208,0.5333828615661613,0.6061317920684814,2.2715723514556885,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.25699520111084,6.584704875946045,0.0,0.0,Node2Vec CBOW,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000594144527,1.0,True,False,0.1910434382244967,0.044212498848911874,0.250235502696707,0.10560974335225952,0.5394597187969743,0.5084867382839069,0.4802412394081098,0.5000038372125696,1.1713447461423045,1.1938453526160826,0.11607503698239958,0.5084897498412443,0.027399016591241415,0.016979499682488575,0.8839249630176004,0.900904462700089,0.09909553729991105,0.4952472199480625,0.5047527800519376,0.4605402812030257,0.9811528298665548,0.5003989792993846,0.5119390526120358,0.6004011631011963,1.9808950424194336,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.151432752609253,6.419647693634033,0.0,0.0,Node2Vec CBOW,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000594144527,1.0,True,False,0.19817778840218203,0.055737509253324546,0.2577567801957117,0.10998742668758765,0.5496117905807721,0.5109079615753769,0.4751346606652081,0.5000038372139944,1.2202880609197209,1.2505786897445257,0.12088270098182412,0.5109109548191246,0.03487547691985193,0.02182190963824926,0.8791172990181759,0.9009392086564251,0.09906079134357493,0.49387428132744765,0.5061257186725523,0.45038820941922786,0.9757787102297476,0.5062223462184863,0.5179551949315921,0.6004011631011963,1.9808950424194336,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.151432752609253,6.419647693634033,0.0,0.0,Node2Vec CBOW,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000594144527,1.0,True,False,0.22358992596952132,0.050756805567556684,0.27670948384517907,0.12586616639829137,0.5441991912773624,0.5114236293817099,0.47785897661948545,0.5000038372125696,1.1939224944216928,1.2256746295967296,0.14069873619279394,0.5114264745039846,0.0340579313735109,0.022852949007969192,0.8593012638072061,0.8821542128151753,0.11784578718482475,0.4934423857098057,0.5065576142901943,0.4558008087226376,0.9740941564683575,0.5001892360950586,0.5123251850437511,0.6080999374389648,2.13588809967041,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.9554340839386,6.281471490859985,0.0,0.0,Node2Vec CBOW,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000594144527,1.0,True,False,0.23236649659797373,0.06320632568998619,0.28554656110002113,0.13145626406761135,0.5548393850571275,0.5145213721573376,0.472499136291334,0.500003589650024,1.2463623235597265,1.2888036861741499,0.14695575107317388,0.514524011040164,0.042848789297471684,0.029048022080327973,0.8530442489268262,0.8820922710071541,0.11790772899284585,0.49163305936714125,0.5083669406328588,0.4451606149428725,0.9670691796821193,0.5008011339804644,0.5159364162132082,0.6080999374389648,2.13588809967041,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.9554340839386,6.281471490859985,0.0,0.0,Node2Vec CBOW,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.7999999603903648,1.0,True,False,0.2295245037188641,0.057406268508095604,0.28239177158997864,0.12964003410438482,0.5498386669895204,0.5131426656005821,0.4750202659189845,0.5000036205946106,1.2214081125060199,1.2589670509629833,0.14503365705134474,0.5131453311668688,0.038849051741145696,0.026290662333737558,0.8549663429486553,0.8812570052823929,0.11874299471760708,0.492432398481425,0.507567601518575,0.45016133301047956,0.9701668614534156,0.49943890450637674,0.5127209622926331,0.7371771335601807,2.379284620285034,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.68149757385254,6.3106935024261475,0.0,0.0,Node2Vec CBOW,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.7999999603903648,1.0,True,False,0.23452445780619233,0.06430751576867033,0.28738809472515087,0.13283925616707698,0.5557114744143941,0.5148965414119049,0.47205899166705345,0.5000034658664146,1.250772276075317,1.2945492932878064,0.14862373874282014,0.5148990803347148,0.04377494359935494,0.02979816066942953,0.8513762612571798,0.8811744219266093,0.11882557807339067,0.4914039586457238,0.5085960413542763,0.44428852558560594,0.9661835841713624,0.4967570898229063,0.5126604732147859,0.7371771335601807,2.379284620285034,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.68149757385254,6.3106935024261475,0.0,0.0,Node2Vec CBOW,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000594144527,1.0,True,False,0.19031283703612092,0.05392118179117422,0.25125095034080047,0.10516339007700609,0.5482627325934353,0.510132123200944,0.4758139365191447,0.5000035587032234,1.2136588406334343,1.241460650305084,0.1151401258818868,0.5101349345395416,0.033060176882414694,0.020269869079083236,0.8848598741181132,0.9051297431971964,0.09487025680280359,0.49434155080226105,0.505658449197739,0.4517372674065647,0.9776055651342493,0.5263044183299161,0.5253163696437158,0.6403090953826904,2.150148868560791,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,18.937918186187744,6.6317033767700195,0.0,0.0,Node2Vec CBOW,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000594144527,1.0,True,False,0.1958752755083524,0.06182972871419623,0.2569480642592242,0.10857080602536759,0.5552123909148703,0.5118213452136808,0.4723111069953217,0.5000039609960717,1.248244292034442,1.2817479577940596,0.11891360640884087,0.511824457850359,0.03823880283377465,0.02364891570071803,0.8810863935911591,0.9047353092918772,0.09526469070812282,0.4933826622006741,0.5066173377993259,0.4447876090851297,0.9738609563948293,0.5456161751930649,0.5363103738098242,0.6403090953826904,2.150148868560791,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,18.937918186187744,6.6317033767700195,0.0,0.0,Node2Vec CBOW,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
